id,target
300000,1
300001,1
300002,1
300003,1
300004,1
300005,1
300006,1
300007,1
300008,1
300009,1
300010,1
300011,1
300012,1
300013,1
300014,1
300015,1
300016,1
300017,1
300018,1
300019,1
300020,1
300021,1
300022,1
300023,1
300024,1
300025,1
300026,1
300027,1
300028,1
300029,1
300030,1
300031,1
300032,1
300033,1
300034,1
300035,1
300036,1
300037,1
300038,1
300039,1
300040,1
300041,1
300042,1
300043,1
300044,1
300045,1
300046,1
300047,1
300048,1
300049,1
300050,1
300051,1
300052,1
300053,1
300054,1
300055,1
300056,1
300057,1
300058,1
300059,1
300060,1
300061,1
300062,1
300063,1
300064,1
300065,1
300066,1
300067,1
300068,1
300069,1
300070,1
300071,1
300072,1
300073,1
300074,1
300075,1
300076,1
300077,1
300078,1
300079,1
300080,1
300081,1
300082,1
300083,1
300084,1
300085,1
300086,1
300087,1
300088,1
300089,1
300090,1
300091,1
300092,1
300093,1
300094,1
300095,1
300096,1
300097,1
300098,1
300099,1
300100,1
300101,1
300102,1
300103,1
300104,1
300105,1
300106,1
300107,1
300108,1
300109,1
300110,1
300111,1
300112,1
300113,1
300114,1
300115,1
300116,1
300117,1
300118,1
300119,1
300120,1
300121,1
300122,1
300123,1
300124,1
300125,1
300126,1
300127,1
300128,1
300129,1
300130,1
300131,1
300132,1
300133,1
300134,1
300135,1
300136,1
300137,1
300138,1
300139,1
300140,1
300141,1
300142,1
300143,1
300144,1
300145,1
300146,1
300147,1
300148,1
300149,1
300150,1
300151,1
300152,1
300153,1
300154,1
300155,1
300156,1
300157,1
300158,1
300159,1
300160,1
300161,1
300162,1
300163,1
300164,1
300165,1
300166,1
300167,1
300168,1
300169,1
300170,1
300171,1
300172,1
300173,1
300174,1
300175,1
300176,1
300177,1
300178,1
300179,1
300180,1
300181,1
300182,1
300183,1
300184,1
300185,1
300186,1
300187,1
300188,1
300189,1
300190,1
300191,1
300192,1
300193,1
300194,1
300195,1
300196,1
300197,1
300198,1
300199,1
300200,1
300201,1
300202,1
300203,1
300204,1
300205,1
300206,1
300207,1
300208,1
300209,1
300210,1
300211,1
300212,1
300213,1
300214,1
300215,1
300216,1
300217,1
300218,1
300219,1
300220,1
300221,1
300222,1
300223,1
300224,1
300225,1
300226,1
300227,1
300228,1
300229,1
300230,1
300231,1
300232,1
300233,1
300234,1
300235,1
300236,1
300237,1
300238,1
300239,1
300240,1
300241,1
300242,1
300243,1
300244,1
300245,1
300246,1
300247,1
300248,1
300249,1
300250,1
300251,1
300252,1
300253,1
300254,1
300255,1
300256,1
300257,1
300258,1
300259,1
300260,1
300261,1
300262,1
300263,1
300264,1
300265,1
300266,1
300267,1
300268,1
300269,1
300270,1
300271,1
300272,1
300273,1
300274,1
300275,1
300276,1
300277,1
300278,1
300279,1
300280,1
300281,1
300282,1
300283,1
300284,1
300285,1
300286,1
300287,1
300288,1
300289,1
300290,1
300291,1
300292,1
300293,1
300294,1
300295,1
300296,1
300297,1
300298,1
300299,1
300300,1
300301,1
300302,1
300303,1
300304,1
300305,1
300306,1
300307,1
300308,1
300309,1
300310,1
300311,1
300312,1
300313,1
300314,1
300315,1
300316,1
300317,1
300318,1
300319,1
300320,1
300321,1
300322,1
300323,1
300324,1
300325,1
300326,1
300327,1
300328,1
300329,1
300330,1
300331,1
300332,1
300333,1
300334,1
300335,1
300336,1
300337,1
300338,1
300339,1
300340,1
300341,1
300342,1
300343,1
300344,1
300345,1
300346,1
300347,1
300348,1
300349,1
300350,1
300351,1
300352,1
300353,1
300354,1
300355,1
300356,1
300357,1
300358,1
300359,1
300360,1
300361,1
300362,1
300363,1
300364,1
300365,1
300366,1
300367,1
300368,1
300369,1
300370,1
300371,1
300372,1
300373,1
300374,1
300375,1
300376,1
300377,1
300378,1
300379,1
300380,1
300381,1
300382,1
300383,1
300384,1
300385,1
300386,1
300387,1
300388,1
300389,1
300390,1
300391,1
300392,1
300393,1
300394,1
300395,1
300396,1
300397,1
300398,1
300399,1
300400,1
300401,1
300402,1
300403,1
300404,1
300405,1
300406,1
300407,1
300408,1
300409,1
300410,1
300411,1
300412,1
300413,1
300414,1
300415,1
300416,1
300417,1
300418,1
300419,1
300420,1
300421,1
300422,1
300423,1
300424,1
300425,1
300426,1
300427,1
300428,1
300429,1
300430,1
300431,1
300432,1
300433,1
300434,1
300435,1
300436,1
300437,1
300438,1
300439,1
300440,1
300441,1
300442,1
300443,1
300444,1
300445,1
300446,1
300447,1
300448,1
300449,1
300450,1
300451,1
300452,1
300453,1
300454,1
300455,1
300456,1
300457,1
300458,1
300459,1
300460,1
300461,1
300462,1
