id,target
300000,0
300001,1
300002,0
300003,1
300004,0
300005,1
300006,1
300007,0
300008,0
300009,0
300010,1
300011,1
300012,1
300013,1
300014,0
300015,0
300016,0
300017,1
300018,0
300019,0
300020,0
300021,0
300022,1
300023,0
300024,0
300025,0
300026,0
300027,0
300028,0
300029,0
300030,0
300031,0
300032,1
300033,1
300034,0
300035,0
300036,0
300037,0
300038,0
300039,0
300040,1
300041,0
300042,0
300043,0
300044,1
300045,1
300046,0
300047,0
300048,0
300049,1
300050,0
300051,0
300052,0
300053,1
300054,1
300055,0
300056,0
300057,0
300058,1
300059,0
300060,0
300061,0
300062,1
300063,0
300064,0
300065,1
300066,1
300067,0
300068,1
300069,0
300070,1
300071,0
300072,0
300073,1
300074,0
300075,0
300076,0
300077,0
300078,0
300079,0
300080,0
300081,1
300082,0
300083,1
300084,0
300085,0
300086,0
300087,0
300088,0
300089,0
300090,0
300091,1
300092,0
300093,1
300094,0
300095,0
300096,1
300097,0
300098,0
300099,0
300100,1
300101,0
300102,1
300103,0
300104,1
300105,1
300106,0
300107,0
300108,0
300109,0
300110,0
300111,0
300112,1
300113,0
300114,0
300115,0
300116,1
300117,0
300118,0
300119,0
300120,0
300121,0
300122,0
300123,0
300124,0
300125,0
300126,0
300127,0
300128,0
300129,0
300130,0
300131,1
300132,0
300133,0
300134,0
300135,0
300136,0
300137,1
300138,1
300139,1
300140,1
300141,0
300142,1
300143,1
300144,0
300145,0
300146,0
300147,0
300148,0
300149,1
300150,1
300151,0
300152,0
300153,0
300154,0
300155,0
300156,1
300157,0
300158,0
300159,1
300160,0
300161,0
300162,0
300163,0
300164,1
300165,1
300166,1
300167,0
300168,0
300169,0
300170,1
300171,1
300172,0
300173,0
300174,0
300175,0
300176,0
300177,0
300178,1
300179,0
300180,0
300181,0
300182,0
300183,1
300184,0
300185,0
300186,0
300187,0
300188,1
300189,0
300190,0
300191,1
300192,1
300193,1
300194,1
300195,1
300196,0
300197,0
300198,0
300199,0
300200,0
300201,1
300202,0
300203,0
300204,1
300205,1
300206,0
300207,0
300208,1
300209,0
300210,1
300211,0
300212,0
300213,0
300214,0
300215,0
300216,0
300217,0
300218,0
300219,1
300220,1
300221,0
300222,0
300223,0
300224,1
300225,0
300226,1
300227,0
300228,1
300229,0
300230,1
300231,0
300232,1
300233,1
300234,0
300235,1
300236,0
300237,0
300238,0
300239,1
300240,0
300241,0
300242,0
300243,1
300244,0
300245,0
300246,0
300247,1
300248,1
300249,0
300250,0
300251,0
300252,0
300253,0
300254,0
300255,0
300256,0
300257,0
300258,0
300259,0
300260,0
300261,1
300262,0
300263,0
300264,0
300265,0
300266,1
300267,0
300268,1
300269,0
300270,0
300271,0
300272,0
300273,0
300274,0
300275,0
300276,1
300277,0
300278,0
300279,0
300280,0
300281,0
300282,1
300283,0
300284,0
300285,1
300286,0
300287,1
300288,0
300289,1
300290,1
300291,0
300292,0
300293,0
300294,0
300295,0
300296,0
300297,1
300298,0
300299,0
300300,0
300301,1
300302,0
300303,0
300304,0
300305,0
300306,0
300307,0
300308,1
300309,0
300310,0
300311,0
300312,0
300313,0
300314,0
300315,0
300316,0
300317,1
300318,0
300319,0
300320,0
300321,1
300322,1
300323,0
300324,0
300325,0
300326,0
300327,0
300328,0
300329,1
300330,0
300331,1
300332,0
300333,1
300334,1
300335,1
300336,1
300337,1
300338,0
300339,1
300340,0
300341,0
300342,0
300343,0
300344,0
300345,1
300346,0
300347,0
300348,0
300349,0
300350,0
300351,0
300352,1
300353,0
300354,0
300355,0
300356,0
300357,0
300358,0
300359,0
300360,0
300361,0
300362,0
300363,1
300364,0
300365,1
300366,0
300367,0
300368,0
300369,0
300370,0
300371,0
300372,0
300373,0
300374,1
300375,1
300376,0
300377,0
300378,0
300379,0
300380,1
300381,0
300382,1
300383,0
300384,0
300385,0
300386,0
300387,0
300388,0
300389,0
300390,1
300391,0
300392,0
300393,0
300394,0
300395,0
300396,0
300397,1
300398,0
300399,0
300400,1
300401,0
300402,1
300403,1
300404,0
300405,0
300406,0
300407,0
300408,0
300409,0
300410,0
300411,0
300412,0
300413,0
300414,0
300415,1
300416,0
300417,0
300418,0
300419,0
300420,1
300421,0
300422,0
300423,0
300424,0
300425,0
300426,0
300427,1
